orb0,orb1,orb2,orb3,orb4,orb5,orb6,orb7,orb8,orb9,orb10,orb11,orb12,orb13,orb14,orb15,orb16,orb17,orb18,orb19,orb20,orb21,orb22,orb23,orb24,orb25,orb26,orb27,orb28,orb29,prev,curr,score
1,3,5,5,2,4,4,3,1,4,4,2,6,3,5,1,5,4,4,5,4,2,2,5,1,2,2,3,3,6,2,3,4150
5,3,3,5,4,1,1,1,5,3,1,4,5,5,4,1,1,1,5,1,1,5,3,3,4,4,4,5,1,1,21,22,7050
3,2,3,1,1,1,3,1,3,1,3,3,2,1,2,1,1,1,1,3,1,1,2,2,3,2,1,2,1,3,20,14,6150
2,1,2,4,2,4,2,2,1,6,5,1,2,6,6,5,1,3,2,3,4,3,6,6,1,3,2,4,3,1,27,26,4150
6,6,6,2,6,2,2,6,6,6,2,2,6,2,2,6,6,2,2,6,6,6,6,2,2,6,2,2,2,6,23,22,8100
4,6,6,4,6,6,6,4,4,6,6,6,6,6,4,4,6,4,6,6,6,6,6,6,6,4,4,4,4,6,9,8,7200
1,3,3,6,3,3,2,3,4,1,5,1,4,5,4,6,5,3,6,2,1,6,4,4,1,2,1,2,2,3,7,13,6100
3,5,2,4,1,1,5,6,2,5,2,6,6,5,4,5,3,6,3,5,3,2,1,3,1,4,4,1,4,4,26,25,3150
3,2,1,6,1,6,5,4,3,3,2,1,4,5,4,3,3,6,4,2,3,5,5,1,4,5,3,6,1,5,14,8,6150
6,6,4,6,6,4,4,4,4,6,4,6,4,6,6,4,6,6,6,6,4,6,6,6,6,6,4,4,4,6,12,6,8100
5,3,6,1,6,6,5,1,3,5,3,3,3,3,6,6,1,3,5,1,5,3,5,6,1,1,5,6,5,6,13,19,6250
4,2,3,1,5,6,6,6,6,2,3,3,4,3,4,2,4,6,3,2,5,6,6,3,3,6,6,5,1,3,18,19,5100
3,1,1,3,3,3,3,3,1,3,3,3,3,3,3,1,1,1,1,3,3,3,1,1,3,1,1,3,1,3,19,20,8200
3,1,4,2,3,5,4,4,5,3,5,4,2,3,1,3,1,2,4,5,1,2,4,5,1,1,1,2,1,1,10,16,5200
1,1,5,5,1,5,1,1,1,1,1,5,6,3,6,5,5,6,5,6,3,6,5,5,6,1,1,1,1,6,24,18,7050
6,3,6,1,6,4,4,6,5,4,2,1,6,1,5,6,4,6,1,1,3,1,3,1,4,5,4,1,5,5,9,10,3150
6,2,2,2,4,6,3,6,5,4,4,3,3,5,6,6,6,4,5,6,2,5,2,6,3,4,6,3,6,5,22,16,6250
1,2,1,2,1,4,3,4,1,5,4,4,2,1,1,5,4,3,1,5,3,3,5,3,4,5,5,4,3,1,23,17,5200
5,5,2,4,3,4,5,2,6,4,6,2,2,5,5,1,1,2,2,5,1,4,3,4,4,6,3,1,4,2,23,29,5150
6,1,3,1,1,4,4,4,6,4,5,3,4,6,4,5,3,6,4,4,1,2,5,2,2,5,4,1,4,3,12,18,4150
6,6,6,4,4,4,6,4,4,6,6,6,4,4,6,6,6,4,4,6,4,6,4,6,4,4,4,4,4,4,1,0,8100
3,1,1,4,3,4,4,4,1,1,1,6,5,6,4,6,6,4,1,4,2,5,6,6,6,4,4,3,2,3,17,11,5100
2,6,5,6,5,5,6,5,2,6,2,2,2,6,2,2,2,5,6,5,2,2,6,2,2,2,5,2,6,6,12,6,6150
3,3,5,6,4,6,3,5,3,4,1,1,2,5,2,1,6,5,1,2,3,5,3,1,1,4,4,1,5,4,0,1,5100
1,1,4,6,4,1,4,1,3,5,2,1,2,6,2,3,4,5,1,5,2,3,1,4,4,3,2,5,4,4,26,20,4050
1,1,1,2,3,2,1,2,1,3,3,1,1,1,3,2,3,3,3,3,2,2,2,1,2,1,3,2,3,3,18,24,7250
3,2,1,6,2,1,3,2,2,5,3,2,4,1,4,6,6,6,6,5,6,4,2,5,3,6,1,1,3,2,27,28,4150
1,6,1,6,1,1,1,1,6,1,6,6,6,1,1,1,6,1,6,6,6,6,1,6,1,1,1,6,1,1,20,21,8200
5,2,1,5,3,1,1,3,5,6,5,5,3,3,3,1,5,5,6,4,1,5,1,4,6,4,2,3,6,1,15,21,4150
6,5,3,6,1,2,2,1,6,6,1,3,1,5,5,1,5,3,3,5,1,5,3,1,2,6,2,5,4,3,4,5,4150
6,5,5,5,3,3,3,3,3,4,3,5,4,1,6,4,6,2,6,6,1,6,1,4,1,6,2,6,2,6,3,9,6150
3,6,1,5,2,2,2,2,4,3,6,4,2,1,6,6,5,3,4,3,2,4,5,3,1,2,6,1,2,1,28,29,4200
4,5,3,5,2,4,4,5,6,6,3,4,1,6,3,4,4,3,2,5,4,1,1,5,2,6,1,1,6,1,16,10,5150
3,4,4,6,5,6,1,3,3,4,4,6,4,5,3,4,5,3,3,3,6,3,6,5,3,6,6,6,4,1,18,12,6100
2,2,3,6,6,3,6,6,2,6,2,3,2,6,3,2,2,2,6,2,2,6,2,2,2,6,3,3,3,3,11,5,7200
6,6,6,2,6,2,2,2,6,6,2,6,6,2,6,2,2,6,6,2,6,6,6,6,6,2,6,2,2,2,15,21,9250
5,2,1,1,1,1,1,6,5,5,5,2,2,1,6,1,5,6,5,1,6,2,1,5,6,1,1,6,5,6,28,29,6150
5,3,5,5,3,5,3,3,3,4,4,3,5,4,5,3,4,5,5,3,5,4,4,3,5,4,4,4,5,3,8,9,8250
4,4,2,5,2,2,5,6,6,5,5,6,2,2,1,2,5,5,2,1,2,4,4,2,1,4,1,4,4,5,25,26,5200
3,3,3,1,4,5,3,3,4,1,4,3,4,4,4,1,3,4,5,5,3,3,1,5,6,3,4,1,3,1,-1,10,6200
2,3,3,3,2,1,1,3,2,3,2,3,2,1,1,3,2,3,3,1,3,3,3,2,1,3,3,2,1,1,21,20,6200
5,5,4,5,4,5,5,5,4,5,5,4,4,4,4,4,5,5,4,5,5,5,5,4,5,5,5,5,4,5,7,1,7150
5,2,5,3,1,2,2,5,6,2,1,1,6,1,2,6,5,3,6,2,5,5,2,1,6,1,4,1,2,6,3,9,5150
3,3,3,3,4,3,4,3,4,4,3,3,4,3,4,4,4,3,3,3,3,3,4,4,4,4,4,4,4,4,8,14,8200
5,5,5,5,4,4,5,3,3,3,1,3,5,4,5,3,4,4,4,4,5,4,3,5,1,3,4,3,3,3,7,8,7250
5,6,4,5,3,5,6,1,1,1,1,3,6,3,4,5,6,6,2,6,5,1,6,3,1,2,3,5,1,3,23,29,4150
6,1,5,4,2,6,1,6,4,2,1,6,1,5,6,1,5,6,4,2,6,2,5,1,6,1,1,3,4,5,17,11,3100
3,4,2,2,4,2,2,2,4,4,4,5,4,3,4,3,5,5,3,2,5,5,5,5,4,5,5,2,6,2,4,5,6150
6,6,6,1,6,1,1,1,1,6,1,6,6,6,6,1,1,6,1,6,1,6,1,1,6,1,1,6,1,6,25,26,8200
1,2,1,3,3,3,1,3,2,1,3,3,1,3,2,3,2,2,3,1,1,3,1,3,3,3,3,1,3,1,12,18,7250
6,2,2,3,6,2,3,6,6,3,3,6,2,6,2,3,6,6,2,6,3,6,2,3,3,3,2,6,3,2,9,3,7150
2,6,4,2,5,2,5,6,4,2,3,1,6,6,5,5,3,4,6,4,6,3,2,4,6,4,2,5,6,4,3,2,6150
5,5,1,3,1,4,3,5,5,5,5,5,5,6,5,5,4,6,3,4,1,1,2,5,3,4,1,1,2,2,9,15,5200
3,3,3,2,2,3,2,2,2,3,3,2,3,3,2,2,3,2,2,2,3,2,2,3,3,2,2,3,2,2,15,14,8100
1,5,5,5,3,3,2,5,6,6,1,1,5,6,1,2,2,5,6,2,3,2,5,3,2,6,2,2,5,4,6,12,6100
2,2,1,5,4,3,4,1,4,1,1,2,3,1,4,4,2,2,1,1,3,5,4,1,5,2,5,1,4,4,7,13,5150
5,2,6,4,3,4,2,4,4,3,1,5,5,3,4,4,5,2,2,3,1,5,3,6,3,1,1,4,3,3,4,10,6150
4,3,3,1,4,2,2,3,3,4,6,5,6,1,3,6,4,3,3,6,3,1,2,2,4,3,4,3,5,3,6,0,5100
3,3,5,5,5,5,5,3,3,5,5,3,5,5,5,3,3,3,5,3,5,3,3,3,5,3,3,5,3,3,6,0,7250
3,5,5,5,5,5,3,5,3,3,3,5,5,3,3,3,3,5,5,5,5,3,3,3,3,5,5,5,5,3,24,25,7200
6,1,3,1,2,3,3,2,6,3,5,2,2,3,4,1,4,6,5,6,2,2,6,6,5,4,5,6,4,6,13,14,5050
2,4,4,1,2,2,2,3,4,2,2,3,1,1,1,2,3,2,1,3,1,1,3,1,3,2,2,1,1,2,-1,18,6200
2,4,3,5,2,3,4,1,5,3,5,3,4,5,5,3,6,3,6,5,4,2,4,5,1,1,4,6,5,1,19,25,4200
3,3,6,5,5,3,5,3,3,6,3,5,3,6,6,3,3,3,3,3,3,6,3,6,5,5,3,6,3,5,28,27,8300
6,4,6,4,6,1,1,6,4,5,1,6,1,3,6,4,6,1,6,1,5,2,6,2,3,2,6,1,1,4,13,7,4150
6,6,3,6,5,6,4,6,4,5,2,3,4,3,4,3,1,4,5,1,6,1,6,1,4,2,3,2,6,6,22,23,4100
5,4,2,1,1,6,4,3,4,5,3,4,3,4,6,2,5,5,6,1,6,3,6,6,3,6,3,5,6,6,21,22,4200
5,3,5,1,1,1,4,5,2,4,1,3,6,1,6,5,2,2,6,6,2,2,6,5,2,5,3,5,2,3,7,6,4150
2,3,5,4,4,6,3,5,2,2,3,3,1,2,2,4,3,2,5,6,1,1,5,6,5,1,4,1,1,6,-1,19,5150
5,5,2,5,6,3,5,5,4,4,5,4,2,2,3,3,3,4,1,4,1,3,5,1,2,2,4,3,5,6,22,23,5150
1,2,5,1,5,6,4,1,5,1,1,3,2,1,3,4,5,2,3,3,1,4,2,1,2,2,1,6,2,6,1,2,4150
2,1,4,3,4,5,4,6,2,1,6,1,5,6,6,5,4,1,2,2,3,4,4,3,3,6,6,5,4,3,11,5,4150
2,4,2,4,1,4,2,4,2,2,4,2,1,2,1,1,4,4,4,2,4,1,4,1,2,4,2,1,4,4,-1,28,7150
6,5,6,6,5,6,6,3,5,3,5,6,3,6,5,3,3,3,3,6,6,5,3,5,5,3,5,6,6,5,10,4,7250
4,4,4,3,3,4,6,4,3,3,6,3,3,4,6,1,4,6,4,1,4,4,3,1,4,4,6,1,6,6,7,1,7200
6,2,2,6,6,6,6,6,3,6,3,2,6,6,6,6,2,3,2,6,2,3,3,2,6,3,3,3,6,2,24,25,7250
5,6,1,2,1,2,4,3,4,4,5,3,2,4,6,6,1,4,4,5,6,4,6,3,2,4,1,6,6,3,4,5,4050
2,2,6,2,6,2,6,2,2,2,2,6,2,2,6,2,6,6,6,2,6,6,6,2,6,2,6,6,6,6,28,29,7250
5,5,5,5,4,4,5,5,5,4,4,4,4,5,4,4,5,5,5,4,4,5,5,5,4,5,4,4,4,4,24,18,8200
2,5,5,4,5,5,4,2,2,4,4,4,5,4,2,4,5,2,5,2,4,2,4,4,2,2,5,2,4,4,14,20,6200
2,5,5,5,5,6,4,6,5,6,6,1,6,5,6,4,4,1,5,5,6,4,6,4,6,6,5,1,6,5,21,20,6250
1,2,3,2,5,3,1,2,2,2,6,1,3,3,5,1,2,3,1,3,1,3,5,2,1,3,2,5,3,1,15,14,6200
5,4,5,5,5,4,5,5,3,2,4,4,3,5,5,2,2,2,2,4,5,5,2,5,5,4,2,3,4,2,16,17,6200
2,3,1,1,3,5,6,6,1,3,1,5,5,1,6,6,4,5,3,3,3,2,5,6,5,6,1,5,5,3,28,29,5100
1,5,2,3,5,6,4,4,5,6,1,1,2,6,4,5,2,4,4,5,1,5,2,2,6,5,2,5,5,2,5,11,5200
1,2,3,4,2,2,3,4,4,4,3,4,2,4,1,5,6,6,5,3,5,1,6,6,6,5,6,2,1,6,24,25,4150
3,5,6,6,6,5,6,4,5,4,3,1,5,6,6,3,6,4,1,3,2,5,1,4,6,3,1,6,5,5,27,26,5200
4,6,2,2,4,5,6,6,4,2,1,6,2,6,5,2,3,6,4,5,3,5,5,6,4,2,1,4,2,6,27,21,6150
1,1,2,1,5,1,1,2,1,5,1,2,5,5,5,2,5,1,5,2,1,5,1,2,1,5,5,1,5,5,0,6,7200
6,1,1,2,1,1,1,4,3,1,3,4,3,5,5,1,5,4,6,1,2,3,2,2,3,4,3,2,5,4,12,18,5150
2,6,4,4,2,4,2,6,4,6,2,6,2,2,2,6,2,4,4,2,4,2,6,6,2,2,2,6,6,4,18,24,7200
6,3,5,3,1,5,6,1,4,1,6,5,6,5,4,5,3,4,5,4,6,1,6,1,3,1,1,4,4,4,25,26,6200
3,6,2,5,3,1,4,3,4,5,2,4,5,1,4,2,6,4,6,3,4,6,5,4,5,3,3,1,1,1,2,8,5150
6,3,6,6,6,6,3,6,6,3,3,6,3,6,6,6,3,6,3,3,3,6,3,6,6,3,3,3,6,6,3,2,8200
3,5,1,4,6,2,3,5,6,3,4,1,3,2,6,2,6,1,4,2,1,3,4,5,3,6,3,4,3,2,25,24,5150
1,4,6,4,4,1,3,6,1,4,4,5,6,5,3,5,3,6,5,4,6,3,4,3,6,5,4,6,1,4,3,2,5200
1,1,1,3,6,2,1,3,6,1,6,2,2,2,3,1,5,4,2,1,1,4,4,3,6,1,3,5,4,4,2,3,5150
1,2,1,3,4,5,3,4,2,4,3,4,2,6,2,4,1,6,6,3,6,6,1,5,6,3,6,4,5,3,26,27,4100
3,1,5,4,6,6,2,4,6,3,5,5,1,4,6,6,1,2,3,5,4,1,4,5,4,6,1,3,6,5,20,21,4150
1,3,3,1,3,1,1,6,1,1,1,3,1,1,6,6,3,1,3,3,3,3,3,1,6,3,3,3,6,1,11,5,7200
4,3,1,1,4,1,2,2,1,4,3,2,6,6,6,4,2,6,4,1,6,4,4,6,4,4,4,4,2,4,0,6,6150
4,1,5,6,2,2,5,1,4,1,2,2,5,5,2,1,4,4,4,6,6,5,6,6,2,2,2,1,1,1,25,24,6100
4,5,5,3,3,5,4,3,3,5,4,3,4,5,5,4,5,5,4,5,5,5,5,4,3,3,5,5,5,5,16,15,7150
5,5,2,2,5,2,2,5,5,2,5,2,2,2,2,5,2,2,5,2,2,5,5,5,5,5,5,2,2,5,1,2,9350
4,3,4,4,1,4,1,4,5,3,3,5,3,3,4,5,3,3,4,3,2,5,5,4,1,3,4,1,1,1,4,3,6250
2,6,5,4,6,5,5,5,6,6,2,5,4,3,2,6,6,2,2,6,3,4,5,4,6,3,3,4,3,4,10,11,5100
2,3,3,6,4,2,2,2,6,2,4,2,2,3,4,4,2,6,3,2,6,6,2,2,2,6,4,6,3,2,8,14,6150
3,2,3,6,4,3,4,6,1,1,4,1,2,2,6,4,3,5,6,6,6,1,3,5,1,6,5,4,6,5,14,20,6100
4,5,5,5,5,5,4,5,4,4,5,5,4,4,4,4,4,5,5,4,4,5,5,5,5,4,4,4,4,4,27,26,6200
3,6,1,4,4,3,3,4,3,3,4,6,2,5,5,5,3,4,1,2,5,2,6,4,3,3,3,2,3,5,20,21,5200
3,4,3,4,4,3,3,3,4,4,4,3,4,4,3,3,4,4,4,3,3,3,3,3,3,4,3,3,4,4,-1,6,7100
3,3,3,1,5,3,1,3,5,3,1,3,1,3,3,1,3,1,1,3,5,5,1,5,5,5,1,3,1,5,18,24,7150
2,3,3,3,3,2,2,2,3,2,2,2,3,2,2,3,3,3,3,3,2,2,3,3,2,3,2,2,3,3,15,9,7200
5,5,3,3,5,4,6,5,3,6,3,4,5,5,4,3,6,6,4,6,6,3,6,3,6,4,6,6,4,5,19,18,6150
5,4,4,4,4,2,4,3,6,3,5,1,1,5,2,6,1,4,4,5,3,1,5,4,5,3,2,1,2,5,0,1,5150
4,3,6,6,3,6,4,6,3,6,6,3,3,4,6,3,6,3,4,6,4,3,3,3,6,6,6,6,3,3,19,18,7250
3,2,4,1,3,3,4,3,1,4,1,5,6,6,2,5,6,1,6,6,2,1,5,5,6,4,5,5,2,2,16,10,5150
1,1,6,5,2,1,1,2,4,5,3,5,5,1,3,1,2,5,6,1,4,6,3,5,3,6,6,6,2,5,8,7,5200
3,3,5,1,4,3,5,3,3,4,1,4,3,5,6,6,1,4,6,3,3,4,5,5,4,1,3,4,6,4,-1,17,5200
